2023-07-28 11:32:57,700 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:49,429 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:49,888 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:50,422 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-3-True]
Started: 2023-07-28 11:35:50.379552
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:50,448 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:35:52,531 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:52,531 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:52,544 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:52,544 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:52,607 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-3-True]
Ended: 2023-07-28 11:35:52.571914
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:52,610 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:53,054 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:53,533 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-3-False]
Started: 2023-07-28 11:35:53.485713
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:53,547 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:35:55,654 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:55,654 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:55,679 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:55,679 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': False, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:55,782 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-3-False]
Ended: 2023-07-28 11:35:55.703381
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:55,785 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:56,203 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:56,707 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-4-True]
Started: 2023-07-28 11:35:56.613490
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:35:56,790 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:35:58,946 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:58,947 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:58,983 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:35:58,983 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:35:59,103 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-4-True]
Ended: 2023-07-28 11:35:59.026385
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:35:59,106 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:35:59,509 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:00,140 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-4-False]
Started: 2023-07-28 11:36:00.091444
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:00,183 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:02,238 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:02,239 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:02,264 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:02,264 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': False, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:02,316 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-4-False]
Ended: 2023-07-28 11:36:02.284376
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:02,320 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:02,741 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:03,246 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-5-True]
Started: 2023-07-28 11:36:03.204021
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:03,286 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:05,324 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:05,324 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:05,351 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:05,352 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:05,437 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-5-True]
Ended: 2023-07-28 11:36:05.397354
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:05,440 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:05,875 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:06,326 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-5-False]
Started: 2023-07-28 11:36:06.278577
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:06,357 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:08,436 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:08,436 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:08,463 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:08,463 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': False, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:08,533 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-5-False]
Ended: 2023-07-28 11:36:08.495935
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:08,535 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:08,973 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:09,582 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-6-True]
Started: 2023-07-28 11:36:09.422625
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:09,614 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:11,689 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:11,690 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:11,711 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:11,711 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:11,809 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-6-True]
Ended: 2023-07-28 11:36:11.729906
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:11,813 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:12,271 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:12,897 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-6-False]
Started: 2023-07-28 11:36:12.829198
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
-------------------------------------------------------------------------------

2023-07-28 11:36:12,929 - MainThread - INFO -: qx-020264 - Generator set: 2048x1080p50 / YCbCr:422:10 / 3G_A_Rec.709 / 100% Bars
2023-07-28 11:36:14,983 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:14,983 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': True, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:15,032 - MainThread - INFO -: qx-020264 - Set Audio Group configuration.
2023-07-28 11:36:15,032 - MainThread - INFO -: qx-020264 - AudioGroup configuration {'audioGroup1': True, 'audioGroup2': True, 'audioGroup3': True, 'audioGroup4': True, 'audioGroup5': True, 'audioGroup6': False, 'audioGroup7': True, 'audioGroup8': True}
2023-07-28 11:36:15,094 - MainThread - INFO -: 

-------------------------------------------------------------------------------
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-6-False]
Ended: 2023-07-28 11:36:15.042190
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}      
================================= Test End ====================================

2023-07-28 11:36:15,098 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:15,503 - MainThread - INFO -: Created instance of Qx (Ip: 192.168.1.157 Hostname: qx-020264)
2023-07-28 11:36:15,985 - MainThread - INFO -: 

================================ Test Start ===================================
Test name: Audio/test_enable_disable_audio_groups.py::test_enable_disable_single_audio_group[standard1-7-True]
Started: 2023-07-28 11:36:15.933549
Test Generator Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
 'mezzanine_rev': '6',
 'sha': '27f37b4aafa3debf797f4f42f6abadba9edd1670',
 'software_branch': 'develop'}

Test Analyser Device: 
  {'Build_number': '948038959',
 'FPGA_version': '5.3.0+28538',
 'IP': '192.168.1.157',
 'Image_version': 'release_v4_6_0',
 'Software_version': '6.0.0',
 'device': 'Qx',
 'firmware_mode': 'SDI',
 'hostname': 'qx-020264',
 'main_pcb_rev': '9',
